128.703293,35.893513
128.703598,35.892647
128.703888,35.891777
128.704178,35.890907
128.704468,35.890038
128.704758,35.889179
128.705048,35.888317
128.705338,35.887455
128.705627,35.886589
128.705917,35.885727
128.706207,35.884869
128.706512,35.884007
128.706787,35.883141
128.707092,35.882278
128.707382,35.881416
128.707672,35.880547
128.707962,35.879681
128.708252,35.878819
128.708542,35.877960
128.708832,35.877098
128.709122,35.876236
128.709412,35.875378
128.709702,35.874519
128.710007,35.873657
128.710297,35.872787
128.710587,35.871922
128.710876,35.871059
128.711166,35.870197
128.711456,35.869339
128.711746,35.868477
128.712036,35.867615
128.712326,35.866749
128.712631,35.865887
128.712906,35.865017
128.713196,35.864159
128.713501,35.863300
128.713791,35.862438
128.714081,35.861576
128.714371,35.860706
128.714661,35.859840
128.714951,35.858978
128.715240,35.858120
128.715530,35.857258
128.715820,35.856396
128.716125,35.855537
128.716400,35.854668
128.716690,35.853809
128.716995,35.852947
128.717285,35.852077
128.717575,35.851208
128.717865,35.850349
128.718155,35.849487
128.718445,35.848629
128.718735,35.847767
128.719025,35.846909
128.719315,35.846046
128.719620,35.845188
128.719894,35.844318
128.720200,35.843456
128.720490,35.842590
128.720779,35.841728
128.721069,35.840866
128.721359,35.840000
128.721649,35.839138
128.721939,35.838280
128.722229,35.837418
128.722519,35.836555
128.722809,35.835697
128.723114,35.834835
128.723389,35.833969
128.723694,35.833107
128.723984,35.832237
128.724274,35.831375
128.724564,35.830509
128.724854,35.829647
128.725143,35.828789
128.725433,35.827927
128.725723,35.827065
128.726013,35.826206
128.726303,35.825348
128.726608,35.824486
128.726883,35.823616
128.727188,35.822754
128.727478,35.821888
128.727768,35.821026
128.728058,35.820156
128.728348,35.819298
128.728638,35.818439
128.728928,35.817577
128.729218,35.816715
128.729507,35.815857
128.729797,35.814995
128.730103,35.814133
128.730392,35.813267
128.730682,35.812397
128.730972,35.811535
128.731262,35.810669
128.731552,35.809807
128.731842,35.808949
128.732132,35.808086
128.732422,35.807224
